id,end_time,long_fibe_pre,fiber_length,fiber_fibrillation,fiber_teisting,fiber_fine,fiber_thickness,fiber_width,fiber_breaken,power,flow,concentration,check_weight,paper_thickness,formula,knife_service_time
1019,2019/10/8 0:39,0.184567383,0.285958872,0.823595105,0.19348074,0.286718023,0.283518508,0.142631875,0.330294638,0.538461538,0.102222222,0.555555556,0.335390947,0.235775016,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.001853516
1020,2019/10/8 2:21,0.184567383,0.285958872,0.823595105,0.19348074,0.286718023,0.283518508,0.142631875,0.330294638,0.538461538,0.102222222,0.555555556,0.340877915,0.261281884,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.002076989
1021,2019/10/8 5:45,0.184567383,0.287523583,0.820390045,0.197168954,0.239001382,0.305929177,0.128861763,0.308884991,0.461538462,0.097777778,0.555555556,0.333333333,0.250163506,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.002523936
1022,2019/10/8 9:03,0.184567383,0.287660633,0.847059562,0.201446338,0.276572578,0.347116115,0.239589853,0.342754179,0.538461538,0.088888889,0.333333333,0.316872428,0.229234794,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.002957738
1023,2019/10/8 16:56,0.461538462,0.578152298,0.962327906,0.450878181,0.840879837,0.314050407,0.631527487,0.668549787,0.923076923,0,0.333333333,0.364883402,0.234793983,（1.5件GP针叶+1件布针)：（2件金鱼+2件绿桉）=38.46%：61.54%,0.003994041
1024,2019/10/8 21:23,0.461538462,0.578152298,0.962327906,0.450878181,0.840879837,0.314050407,0.631527487,0.668549787,0.923076923,0,0.333333333,0.343621399,0.233485939,（1.5件GP针叶+1件布针)：（2件金鱼+2件绿桉） = 38.46%：61.54%,0.004579016
1025,2019/10/9 2:00,0.184567383,0.286994003,0.838988931,0.178020979,0.378738012,0.246771953,0.193542739,0.366614713,0.653846154,0.097777778,0.555555556,0.355281207,0.250817528,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.0051859
1026,2019/10/9 3:41,0.184567383,0.289699762,0.847457921,0.187204072,0.406952078,0.246102663,0.236993522,0.369979197,0.653846154,0.088888889,0.555555556,0.347736626,0.229888816,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.005407183
1027,2019/10/9 4:46,0.184567383,0.289699762,0.847457921,0.187204072,0.406952078,0.246102663,0.236993522,0.369979197,0.653846154,0.088888889,0.555555556,0.336762689,0.248855461,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,2.80E-05
1028,2019/10/9 8:15,0.184567383,0.289699762,0.847457921,0.187204072,0.406952078,0.246102663,0.236993522,0.369979197,0.653846154,0.088888889,0.555555556,0.34430727,0.25441465,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.000485945
1029,2019/10/9 12:47,0.184567383,0.289699762,0.847457921,0.187204072,0.406952078,0.246102663,0.236993522,0.369979197,0.653846154,0.088888889,0.555555556,0.352537723,0.238064094,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.001081875
1030,2019/10/9 16:52,0.184567383,0.287342886,0.858218894,0.183972087,0.392806227,0.296204631,0.294537303,0.377392012,0.653846154,0.088888889,0.333333333,0.320987654,0.238718116,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.001618649
1031,2019/10/9 21:11,0.184567383,0.287342886,0.858218894,0.183972087,0.392806227,0.296204631,0.294537303,0.377392012,0.653846154,0.088888889,0.333333333,0.343621399,0.226945716,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.002186097
1032,2019/10/10 0:11,0.184567383,0.287342886,0.858218894,0.183972087,0.392806227,0.296204631,0.294537303,0.377392012,0.653846154,0.088888889,0.333333333,0.34430727,0.246893394,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.002580462
1033,2019/10/10 2:33,0.461538462,0.554270617,0.960750057,0.347573162,0.837298587,0.313670807,0.637078871,0.653683032,0.923076923,0,0.333333333,0.179012346,0.241334205,（1件GP针叶+1.5件布针)：（1件金鱼+2件绿桉+1件VA） = 38.46%：61.54%,0.002891572
1034,2019/10/10 9:47,0.184567383,0.289699762,0.847457921,0.187204072,0.406952078,0.246102663,0.236993522,0.369979197,0.653846154,0.088888889,0.555555556,0.326474623,0.227272727,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.00384243
1035,2019/10/10 13:10,0.184567383,0.289699762,0.847457921,0.187204072,0.406952078,0.246102663,0.236993522,0.369979197,0.653846154,0.088888889,0.555555556,0.329903978,0.252452583,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.004287186
1036,2019/10/10 16:07,0.092283691,0.248511574,0.831840373,0.331270525,0.483233068,0.35343441,0.325442058,0.343148992,0.692307692,0.088888889,0.333333333,0.358024691,0.234793983,（0.5件GP针叶)：（2件金鱼+2件麒麟+2件VA） = 7.69%：92.31%,0.004674978
1037,2019/10/10 19:26,0.461538462,0.578152298,0.962327906,0.450878181,0.840879837,0.314050407,0.631527487,0.668549787,0.923076923,0,0.333333333,0.314814815,0.231523872,（1.5件GP针叶+1件布针)：（2件金鱼+2件绿桉） = 38.46%：61.54%,0.005110971
1038,2019/10/11 0:10,0.461538462,0.578152298,0.962327906,0.450878181,0.840879837,0.314050407,0.631527487,0.668549787,0.923076923,0,0.333333333,0.353223594,0.243296272,（1件布针+1.5件GP针叶)：（2件金鱼+2件绿桉） = 38.46%：61.54%,0.005733191
1039,2019/10/11 6:25,0.461538462,0.587220435,0.880361214,0.871570529,0.975298037,0.306640216,0.619691353,0.669456341,0.923076923,0.044444444,0.333333333,0.251714678,0.180510137,（1.5件GP针叶+1件布针)：（2件卡拉宾+2件芬亚） = 38.46%：61.54%,0.006554785
1040,2019/10/11 8:55,0.461538462,0.589577312,0.869600241,0.861944111,0.91217601,0.322490849,0.603603011,0.662043525,0.923076923,0.044444444,0.555555556,0.259259259,0.172007848,（1.5件GP针叶+1件布针)：（2件芬亚+2件卡拉宾） = 38.46%：61.54%,0.006883423
1041,2019/10/11 13:53,0.461538462,0.576048519,0.827255291,0.906399786,0.703652751,0.30019222,0.437303885,0.645221105,0.923076923,0.088888889,0.555555556,0.245541838,0.16383257,（1.5件GP针叶+1件布针)：（2件芬亚+2件卡拉宾） = 38.46%：61.54%,0.007536316
1042,2019/10/11 16:18,0.461538462,0.635499457,0.882902667,0.756600189,0.356558033,0.342129163,0.624798674,0.686672751,0.884615385,0.022222222,0.555555556,0.226337449,0.18116416,（2.5件GP针叶)：（2件麒麟+2件金鱼） = 38.46%：61.54%,0.007853999
1043,2019/10/11 19:59,0.461538462,0.635499457,0.882902667,0.756600189,0.356558033,0.342129163,0.624798674,0.686672751,0.884615385,0.022222222,0.555555556,0.246227709,0.175931982,（2.5件GP针叶)：（2件麒麟+2件金鱼） = 38.46%：61.54%,0.008338191
1044,2019/10/12 0:56,0.461538462,0.629083943,0.880960155,0.803666216,0.369292668,0.313187797,0.613320505,0.68903884,0.884615385,0.035555556,0.333333333,0.233196159,0.177894048,（2.5件GP针叶)：（2件金鱼+2件麒麟）=38.46%：61.54%,0.008988894
1045,2019/10/12 3:39,0.461538462,0.546367228,0.89630227,0.505182652,0.62099332,0.282332738,0.58857836,0.62642064,0.884615385,0.04,0.333333333,0.183813443,0.246239372,（1件GP针叶+1.5件布针)：（1件金鱼+2件麒麟+1件绿桉） = 38.46%：61.54%,0.009346013
1046,2019/10/12 8:51,0.461538462,0.560688186,0.931091307,0.466901181,0.541718027,0.376015981,0.634286978,0.657239891,0.961538462,0,0.555555556,0.197530864,0.241661216,（1件GP针叶+1.5件布针)：（1件金鱼+2件麒麟+1件绿桉） = 38.46%：61.54%,0.010029579
1047,2019/10/12 13:00,0.600024001,0.662177008,0.888834171,0.575830637,0.639574519,0.479934408,0.690958498,0.792229719,0.923076923,0,0.555555556,0.42866941,0.160562459,（2件UPM+1件布针)：（3件卡拉宾） = 50.00%：50.00%,0.010575118
1048,2019/10/12 16:03,0.600024001,0.648860047,0.839049666,0.656783092,0.616658383,0.487328422,0.658779308,0.75231541,0.846153846,0.044444444,0.555555556,0.388203018,0.185415304,（1件布针+2件UPM)：（3件卡拉宾） = 50.00%：50.00%,0.010976055
1049,2019/10/12 20:15,0.600024001,0.648860047,0.839049666,0.656783092,0.616658383,0.487328422,0.658779308,0.75231541,0.846153846,0.044444444,0.555555556,0.390946502,0.202746893,（1件布针+2件UPM)：（3件卡拉宾） = 50.00%：50.00%,0.011528166
1050,2019/10/13 2:38,0.461538462,0.545120265,0.888347998,0.508511831,0.607403114,0.283196575,0.57424663,0.613192453,0.846153846,0.044444444,0.333333333,0.197530864,0.244604317,（1件GP针叶+1.5件布针)：（1件金鱼+2件麒麟+1件绿桉） = 38.46%：61.54%,0.012367287
1051,2019/10/13 5:03,0.461538462,0.545120265,0.888347998,0.508511831,0.607403114,0.283196575,0.57424663,0.613192453,0.846153846,0.044444444,0.333333333,0.19478738,0.241661216,（1件GP针叶+1.5件布针)：（1件金鱼+2件麒麟+1件绿桉） = 38.46%：61.54%,0.01268497
1052,2019/10/13 9:11,0.184567383,0.299044206,0.832179354,0.367907913,0.371600619,0.358471724,0.379697701,0.426566563,0.769230769,0.088888889,0.333333333,0.338134431,0.236102027,（1件UPM)：（2件金鱼+2件麒麟+1.5件VA） = 15.38%：84.62%,0.013228318
1053,2019/10/13 13:32,0.184567383,0.292385725,0.807287102,0.320850501,0.359402155,0.383798998,0.253035645,0.406609409,0.730769231,0.111111111,0.333333333,0.349108368,0.249182472,（1件UPM)：（2件金鱼+2件麒麟+1.5件VA） = 15.38%：84.62%,0.013800147
1054,2019/10/13 15:48,0.2400096,0.333931465,0.804165292,0.55438795,0.200787391,0.35581926,0.247054461,0.439859563,0.730769231,0.111111111,0.333333333,0.361454047,0.258011772,（1件UPM)：（2件金鱼+2件麒麟） = 20.00%：80.00%,0.014098112
1055,2019/10/13 20:19,0.36925477,0.551497416,0.891329135,0.704394807,0.624199913,0.361479442,0.679994896,0.663624412,0.923076923,0.008888889,0.555555556,0.014403292,0.132439503,（2件海豚)：（2件卡拉宾+2.5件金鱼） = 30.77%：69.23%,0.01469185
1056,2019/10/14 1:35,0.36925477,0.554203174,0.899798125,0.674331988,0.593565875,0.369248921,0.680507334,0.666988896,0.923076923,0,0.555555556,0.081618656,0.150098103,（2件海豚)：（2.5件金鱼+2件卡拉宾） = 30.77%：69.23%,0.01538418
1057,2019/10/14 8:46,0.36925477,0.551846298,0.910559097,0.680786904,0.623157232,0.316457381,0.672454057,0.674401712,0.923076923,0,0.333333333,0.054183813,0.155657292,（2件海豚)：（2.5件金鱼+2件卡拉宾） = 30.77%：69.23%,0.016328465
1058,2019/10/14 11:46,0.092283691,0.24861749,0.828120595,0.323154953,0.441413852,0.365439212,0.299697439,0.331603047,0.653846154,0.088888889,0.333333333,0.362825789,0.233485939,（0.5件GP针叶)：（2件金鱼+2件麒麟+2件VA） = 7.69%：92.31%,0.01672283
1059,2019/10/14 17:23,0.184567383,0.297274428,0.818224557,0.230031484,0.335717717,0.368134972,0.263255771,0.404090777,0.692307692,0.088888889,0.555555556,0.355967078,0.229888816,（1件UPM)：（2件金鱼+2件鹦鹉+1.5件VA） = 15.38%：84.62%,0.017461169
1060,2019/10/14 19:36,0.461538462,0.55608035,0.948893475,0.465624952,0.55822566,0.276392784,0.631302067,0.660519578,0.923076923,0,0.111111111,0.176954733,0.244931328,（1件GP针叶+1.5件布针)：（1件金鱼+2件麒麟+1件绿桉） = 38.46%：61.54%,0.017752561
1061,2019/10/14 21:55,0.461538462,0.556618763,0.931827932,0.382524848,0.521284036,0.362424067,0.629929921,0.653226906,0.923076923,0,0.555555556,0.218106996,0.287442773,（1件GP针叶+1.5件布针)：（1件金鱼+2件鹦鹉+1件绿桉） = 38.46%：61.54%,0.018057099
1062,2019/10/15 0:41,0.461538462,0.560688186,0.931091307,0.466901181,0.541718027,0.376015981,0.634286978,0.657239891,0.961538462,0,0.555555556,0.196159122,0.252125572,（1件GP针叶+1.5件布针)：（1件金鱼+2件麒麟+1件绿桉） = 38.46%：61.54%,0.018420791
1063,2019/10/15 4:31,0.461538462,0.560688186,0.931091307,0.466901181,0.541718027,0.376015981,0.634286978,0.657239891,0.961538462,0,0.555555556,0.191358025,0.250817528,（1件GP针叶+1.5件布针)：（1件金鱼+2件麒麟+1件绿桉） = 38.46%：61.54%,0.018924702
1064,2019/10/15 8:20,0.461538462,0.55833131,0.94185228,0.465529435,0.558870079,0.333810836,0.633707714,0.664652707,0.961538462,0,0.333333333,0.180384088,0.241988228,（1件GP针叶+1.5件布针)：（1件金鱼+2件麒麟+1件绿桉） = 38.46%：61.54%,0.019426422
1065,2019/10/15 10:32,0.461538462,0.55833131,0.94185228,0.465529435,0.558870079,0.333810836,0.633707714,0.664652707,0.961538462,0,0.333333333,0.173525377,0.241661216,（1件GP针叶+1.5件布针)：（1件金鱼+2件麒麟+1件绿桉） = 38.46%：61.54%,0.019715623
1066,2019/10/15 13:08,0.461538462,0.626378185,0.872491165,0.826073915,0.353367786,0.320702112,0.596503944,0.685674356,0.884615385,0.044444444,0.333333333,0.235253772,0.177567037,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.020057406
1067,2019/10/15 16:16,0.461538462,0.639906978,0.914836115,0.68875377,0.38746355,0.312681953,0.643372738,0.702496776,0.884615385,0,0.333333333,0.224279835,0.175931982,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.000198388
1068,2019/10/15 19:44,0.36925477,0.551846298,0.910559097,0.680786904,0.623157232,0.316457381,0.672454057,0.674401712,0.923076923,0,0.333333333,0.055555556,0.15500327,（2件海豚)：（2.5件金鱼+2件卡拉宾） = 30.77%：69.23%,0.000654098
1069,2019/10/16 1:45,0.36925477,0.554203174,0.899798125,0.674331988,0.593565875,0.369248921,0.680507334,0.666988896,0.923076923,0,0.555555556,0.045953361,0.149444081,（2件海豚)：（2.5件金鱼+2件卡拉宾） = 30.77%：69.23%,0.001445019
1070,2019/10/16 5:20,0.36925477,0.547438778,0.878625649,0.748504453,0.660555393,0.354365527,0.671868996,0.658577686,0.923076923,0.022222222,0.555555556,0.0521262,0.154022237,（2件海豚)：（2.5件金鱼+2件卡拉宾） = 30.77%：69.23%,0.001916066
1071,2019/10/16 8:52,0.36925477,0.545081902,0.889386622,0.756036413,0.692037103,0.314078808,0.673610987,0.665990502,0.923076923,0.022222222,0.333333333,0.063786008,0.159581426,（2件海豚)：（2件卡拉宾+2.5件金鱼） = 30.77%：69.23%,0.002380541
1072,2019/10/16 10:38,0.36925477,0.545081902,0.889386622,0.756036413,0.692037103,0.314078808,0.673610987,0.665990502,0.923076923,0.022222222,0.333333333,0.061728395,0.159908437,（2件海豚)：（2件卡拉宾+2.5件金鱼） = 30.77%：69.23%,0.002612778
1073,2019/10/16 13:22,0.099963999,0.234100169,0.823028215,0.322198757,0.323700574,0.376100556,0.264519819,0.320620579,0.615384615,0.088888889,0.333333333,0.320987654,0.229561805,（0.5件UPM)：（2件金鱼+2件麒麟+1.5件VA） = 8.33%：91.67%,0.002972088
1074,2019/10/16 16:04,0.171486859,0.289676138,0.818035601,0.2945094,0.278615937,0.41308147,0.298482286,0.372584703,0.615384615,0.088888889,0.333333333,0.34430727,0.240680183,（1件UPM)：（2件金鱼+2件麒麟+2件VA） = 14.29%：85.71%,0.003327017
1075,2019/10/16 16:04,0.080043202,0.209272098,0.817527753,0.193095674,0.313344714,0.389764423,0.218167657,0.246979798,0.461538462,0.133333333,0.133333333,0.403292181,0.278286462,（0.5件海豚)：（4件金鱼+2件绿桉+1件CB桉木） = 6.67%：93.33%,0.003327017
1076,2019/10/16 20:32,0.171486859,0.289676138,0.818035601,0.2945094,0.278615937,0.41308147,0.298482286,0.372584703,0.615384615,0.088888889,0.333333333,0.355281207,0.255722695,（1件UPM)：（2件金鱼+2件麒麟+2件VA） = 14.29%：85.71%,0.003914183
1077,2019/10/17 0:59,0.184567383,0.301824746,0.806539273,0.342676144,0.285635504,0.367733306,0.233257142,0.37296997,0.615384615,0.088888889,0.555555556,0.338134431,0.243296272,（1件UPM)：（2件金鱼+2件麒麟+1.5件VA） = 15.38%：84.62%,0.004499157
1078,2019/10/17 4:20,0.092283691,0.23875905,0.850342166,0.188708538,0.45990866,0.177688661,0.212777016,0.258065688,0.615384615,0.088888889,0.555555556,0.367626886,0.245912361,（0.5件GP针叶)：（2件绿叶+2件麒麟+2件VA） = 7.69%：92.31%,0.004939532
1079,2019/10/17 8:45,0.092283691,0.251080283,0.813639845,0.321457416,0.43748246,0.333934836,0.205664382,0.312644287,0.615384615,0.088888889,0.555555556,0.348422497,0.243950294,（0.5件GP针叶)：（2件金鱼+2件麒麟+2件VA） = 7.69%：92.31%,0.005520125
1080,2019/10/17 10:21,0.461538462,0.560794102,0.92737153,0.472287233,0.53186352,0.359806475,0.633617001,0.645693947,0.923076923,0,0.555555556,0.164609053,0.243623283,（1件GP针叶+1.5件布针)：（1件金鱼+1件绿桉+2件麒麟） = 38.46%：61.54%,0.005730453
1081,2019/10/17 16:38,0.461538462,0.608739659,0.928403737,0.502461346,0.365808512,0.321282527,0.633479611,0.696161765,0.923076923,0,0.333333333,0.18175583,0.241661216,（2件GP针叶+0.5件UPM)：（1件金鱼+2件麒麟+1件绿桉） = 38.46%：61.54%,0.006556428
1082,2019/10/18 0:09,0.36925477,0.545081902,0.889386622,0.756036413,0.692037103,0.314078808,0.673610987,0.665990502,0.923076923,0.022222222,0.333333333,0.093964335,0.142903859,（2件海豚)：（2.5件金鱼+2件卡拉宾） = 30.77%：69.23%,0.000450599
1083,2019/10/18 4:46,0.36925477,0.545081902,0.889386622,0.756036413,0.692037103,0.314078808,0.673610987,0.665990502,0.923076923,0.022222222,0.333333333,0.056241427,0.154676259,（2件海豚)：（2.5件金鱼+2件卡拉宾） = 30.77%：69.23%,0.001057483
1084,2019/10/18 5:40,0.36925477,0.545081902,0.889386622,0.756036413,0.692037103,0.314078808,0.673610987,0.665990502,0.923076923,0.022222222,0.333333333,0.073388203,0.153368215,（2件海豚)：（2.5件金鱼+2件卡拉宾） = 30.77%：69.23%,0.001175792
1085,2019/10/19 14:54,0.36925477,0.543697888,0.854762833,0.772559926,0.631369338,0.334320149,0.62767018,0.618893127,0.807692308,0.035555556,0.555555556,0.049382716,0.137998692,（2件海豚)：（2件卡拉宾+2.5件金鱼） = 30.77%：69.23%,0.00554448
1086,2019/10/19 16:15,0.461538462,0.621439047,0.868889912,0.596787184,0.315991797,0.298828821,0.55647786,0.652706803,0.846153846,0.044444444,0.555555556,0.197530864,0.244277305,（2.5件GP针叶)：（1件金鱼+2件麒麟+1件绿桉） = 38.46%：61.54%,0.005721945
1087,2019/10/19 20:15,0.461538462,0.621439047,0.868889912,0.596787184,0.315991797,0.298828821,0.55647786,0.652706803,0.846153846,0.044444444,0.555555556,0.187242798,0.241988228,（2.5件GP针叶)：（1件金鱼+2件麒麟+1件绿桉） = 38.46%：61.54%,0.006247765
1088,2019/10/19 23:31,0.36925477,0.543697888,0.854762833,0.772559926,0.631369338,0.334320149,0.62767018,0.618893127,0.807692308,0.035555556,0.555555556,0.055555556,0.139633748,（2件海豚)：（2件卡拉宾+2.5件金鱼） = 30.77%：69.23%,0.006677184
1089,2019/10/20 1:19,0.36925477,0.551846298,0.910559097,0.680786904,0.623157232,0.316457381,0.672454057,0.674401712,0.923076923,0,0.333333333,0.067215364,0.141922825,（2件海豚)：（2件卡拉宾+2.5件金鱼） = 30.77%：69.23%,0.006913803
1090,2019/10/20 3:08,0.399975999,0.582328578,0.905790427,0.675900155,0.609082002,0.334562199,0.673371849,0.697988459,0.923076923,0,0.333333333,0.080932785,0.141595814,（2件海豚)：（2件卡拉宾+2件金鱼） = 33.33%：66.67%,0.007152613
1091,2019/10/20 11:35,0.092283691,0.251080283,0.813639845,0.321457416,0.43748246,0.333934836,0.205664382,0.312644287,0.615384615,0.088888889,0.555555556,0.327846365,0.241007194,（0.5件GP针叶)：（2件金鱼+2件麒麟+2件VA） = 7.69%：92.31%,0.008263408
1092,2019/10/20 16:28,0.092283691,0.251080283,0.813639845,0.321457416,0.43748246,0.333934836,0.205664382,0.312644287,0.615384615,0.088888889,0.555555556,0.329903978,0.227599738,（0.5件GP针叶)：（2件金鱼+2件麒麟+2件VA） = 7.69%：92.31%,0.008905347
1093,2019/10/20 20:27,0.461538462,0.615629932,0.804506133,0.782203666,0.156748029,0.380969006,0.36832687,0.615255343,0.730769231,0.088888889,0.555555556,0.222222222,0.174296926,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.009428976
1094,2019/10/21 0:58,0.461538462,0.613273056,0.815267106,0.779845958,0.142349042,0.407061014,0.412178007,0.622668159,0.730769231,0.088888889,0.333333333,0.251714678,0.16677567,（2.5件GP针叶)：（2件金鱼+2件麒麟） = 38.46%：61.54%,0.010022714
1095,2019/10/21 5:41,0.461538462,0.567611205,0.872393619,0.268453677,0.475405555,0.459825691,0.821894298,0.68438574,0.846153846,0.035555556,0.333333333,0.201646091,0.283191629,（1.5件UPM+1件GP针叶)：（2件VA+2件芬桦） = 38.46%：61.54%,0.010642744
1096,2019/10/21 8:06,0.461538462,0.525147742,0.877984867,0.229295719,0.810785245,0.453892179,0.821894298,0.656515863,0.846153846,0.035555556,0.333333333,0.205761317,0.284172662,（1.5件UPM+1件布针)：（2件VA+2件芬桦） = 38.46%：61.54%,0.010960427
1097,2019/10/21 12:52,0.461538462,0.508913191,0.827170926,0.228861625,0.427521185,0.560103356,0.71409535,0.636328959,0.846153846,0.088888889,0.333333333,0.189986283,0.282210595,（1件布针+1.5件UPM)：（2件VA+2件芬桦） = 38.46%：61.54%,0.011587029
1098,2019/10/21 16:27,0.461538462,0.553733529,0.810818706,0.274205961,0.066582746,0.555317538,0.67231118,0.656786021,0.846153846,0.088888889,0.555555556,0.224279835,0.293001962,（1.5件UPM+1件GP针叶)：（2件芬桦+2件VA） = 38.46%：61.54%,0.012058076
